read,barcode,reference
26a7f610-6695-4b17-9087-690e2d52d3a9,BC17,GII.6
9dd8734d-98db-4136-bf67-7a27d1375d67,BC17,GII.6
62634371-1d31-47f0-b030-0950240239b2,BC17,GII.6
e29aca3e-8a90-4048-bc3b-a3962ebc9443,BC17,GII.4
41e41fdb-36c9-4515-8035-db45fd04ea7a,BC17,GII.6
d779e0b0-5c03-472b-8971-d961f5f69f74,BC17,GII.6
88f5511c-8d30-4735-b4cb-6cb7704e7415,BC17,GII.6
8273d50a-ed05-4998-b401-fd6666e10be2,BC17,GII.6
8666563e-5b4f-4ebc-bd58-5cb35691ef66,BC17,GII.6
63d80673-2d0c-4a64-913a-ccb65bc09ce9,BC17,GII.6
87735037-90d6-41fc-a89b-e0116b1e5460,BC17,GII.6
2b038cc9-8fd3-49f3-a24a-7bc11ff7f417,BC17,GII.6
894fc7a4-d37c-4a68-85cd-c1345209e79e,BC17,GII.6
712643e9-d791-49db-9e92-d3d767198700,BC17,GII.6
da43de02-29ce-48d0-a3ac-f06d294459f4,BC17,GII.6
8832a545-e82a-4e1c-87b2-4388af137737,BC17,GII.6
e6813e1d-8a16-4a19-996f-3435a147dacf,BC17,GII.6
8e8ef422-399b-4b10-a552-20e66c95e8c9,BC17,GII.4
8ff15695-cb6c-4ba7-aa43-3a3b4664cd76,BC17,GII.6
80029eca-b577-42c1-8138-a3658b3c2a05,BC17,GII.6
d033b6f3-8b6c-4ebc-bad5-062c40a085b3,BC17,GII.6
52621b5f-b8d4-4f81-a7ad-87600b7c79cb,BC17,GII.4
1b742e5a-959a-4cc6-8490-7cc86ec7a041,BC17,GII.6
75ec706c-f280-4901-9ac0-8f8f299f8d6a,BC17,GII.6
2a137231-9372-4c6a-8179-f4630a8e0747,BC17,GII.6
eda699a3-219a-4f04-8e43-9af625f92c2c,BC17,GII.6
7bd58b43-0e08-4dad-80fe-3e8b3511d603,BC17,GII.6
af005960-a959-41cc-ad0a-44103a9511e9,BC17,GII.6
b66e0e2b-87d1-4044-bc13-4942d1a7fd23,BC17,GII.6
0958cc5f-ca4d-4e61-8e59-6cf094002425,BC17,GII.6
0ad36f9c-a395-47a3-9ca6-9c880badd806,BC17,GII.6
5381c20a-d6cb-48f6-9f02-40159fd3d179,BC17,GII.4
aa66a239-d33f-4f4c-83b5-92b81df649f9,BC17,GII.6
6aa29d5b-beca-478a-890c-00f923a1a627,BC17,GII.6
0f1a6420-0945-4cde-9f46-eb31ce81ef81,BC17,GII.4
242196ac-3485-4154-85be-d9a31d094e71,BC17,GII.6
8b5b4d06-90b2-41b6-8738-06f2475b8214,BC17,GII.6
39907ce7-cbe1-44c9-9ddf-f63daa813970,BC17,GII.6
04970bf9-cf8c-4931-b334-48ac396687f0,BC17,GII.6
96982240-ea1d-416e-9c62-9526ec0098fe,BC17,GII.6
890896f9-b68a-4804-80a3-5179439fe903,BC17,GII.6
b8305f04-811a-4f77-9e1b-c0156ba25c63,BC17,GII.6
e20fac6b-8f17-44aa-b931-fcf8728bd6d0,BC17,GII.6
a54efd42-d98b-472d-9e81-c0f085e555f2,BC17,GII.4
f8ba6ddb-8e7d-4298-902d-62ca250dc6d0,BC17,GII.6
d86fb408-9c15-46af-9292-65a01c374d17,BC17,GII.4
bf21e38d-5c97-49e8-ad2d-422b010ef674,BC17,GII.6
b91809ce-9418-4aec-b578-74f4417fabd4,BC17,GII.6
5a3fa450-f7f9-4cf4-961b-f411ae2a598c,BC17,GII.6
51f8c843-14b1-40b9-9378-5f1c67138ea8,BC17,GII.6
c64cdea0-99a0-41c1-8944-1a100f499240,BC17,GII.6
f6a1413c-00e9-4f6e-afbd-1655a51742ef,BC17,GII.6
1d19a344-5b5c-4e52-a141-7764298b58e3,BC17,GII.4
bf58e582-9023-4d24-8b20-9a3dccaab4e8,BC17,GII.6
fc946ced-de3b-48e3-9941-71abd382031f,BC17,GII.6
8d110e17-76ac-4a77-b7dc-b9cc4c894833,BC17,GII.6
d29ebf09-e32d-4f35-afb6-c7db7b61053c,BC17,GII.6
2e8b70cc-a20d-4324-92f1-9c77e36af7e7,BC17,GII.6
e851c09f-de62-47b0-913d-ec3b4df0217d,BC17,GII.6
b202c8dd-dbe6-4086-867b-7603f37363e5,BC17,GII.6
de3308e6-4633-4384-807d-eb3435d73ca9,BC17,GII.6
9da779ea-ff23-473a-9c2f-ec8b761b567a,BC17,GII.6
5bbb5fa8-745e-4b2c-962c-80e4283020db,BC17,GII.6
65b638e1-3677-4d67-bea8-bd3159c4ac4c,BC17,GII.6
63cde990-c383-4f62-8c56-38172d22b931,BC17,GII.6
e26ceb3c-2a3f-45b2-bf1f-920dbc6c3d2c,BC17,GII.6
e3e3cea1-02b2-4601-b06a-b5818bccf5c7,BC17,GII.6
a5a70f48-9108-4a31-991f-368c228dfbe3,BC17,GII.6
72370447-e637-49f7-beb6-86b20faa38cd,BC17,GII.6
e530d559-9d44-4f9f-9c15-e76dfa75000c,BC17,GII.6
ad7dc9ef-b374-414c-a6e5-5842d94305ca,BC17,GII.6
2fd8f38e-c23f-4858-975d-72e9b0792e2d,BC17,GII.6
f36b4842-e458-4d22-8187-f04551ca85ac,BC17,GII.6
a523ce74-f52c-4f0b-a4d4-f610d7605eb3,BC17,GII.6
e4c636a7-bf21-4290-9887-951f1616e652,BC17,GII.4
fdd19cf9-0479-4fe8-a3f1-43450ec15db9,BC17,GII.6
2ddf33c6-962e-425c-8c44-84ef70ff8986,BC17,GII.4
81d140db-6059-477c-b51d-579a91f55c51,BC17,GII.6
76cebfbd-caa6-4bf1-9838-1e42e43c69c4,BC17,GII.6
d3d12478-7857-40ce-ad81-8001bbb62ea8,BC17,GII.6
b9580680-1e5d-4364-9ac4-80b5a9aab745,BC17,GII.6
9ae4c6f2-eb03-43da-a280-17997482a557,BC17,GII.6
73c2f37d-bfa0-45b3-83a1-29a31960689e,BC17,GII.6
63ed4afc-9b7f-4ff8-8bc9-7628f5209a66,BC17,GII.6
7c910fae-defe-4004-ad2d-564707113447,BC17,GII.6
5a5690b7-ab95-4c1a-98e9-719ca79ec125,BC17,GII.6
a506a2f3-cd04-4aab-a7dd-5cb00b2f10b5,BC17,GII.6
6615b5a7-a240-4a4f-9aff-27f4789936db,BC17,GII.6
36724d88-8957-48a8-b3f5-3a61a6cf0441,BC17,GII.6
01e7c0c7-e65f-4878-8d41-eff97fa415c6,BC17,GII.6
0d781d26-58ab-4c04-a613-36edd6a6b549,BC17,GII.6
161c63b1-ca68-4677-b064-59eb7d00aebd,BC17,GII.6
0bddabff-ad10-4761-a0ac-794c28a56d64,BC17,GII.6
d0635fc7-6541-472d-b01c-fc78cad4f6bc,BC17,GII.6
ae5d41bf-3654-49de-997a-f89ff470bcb1,BC17,GII.6
4c4839d2-18f0-43a7-ad9f-5f68db08078d,BC17,GII.6
e53251b8-0f21-4366-9e80-4a6412219d92,BC17,GII.6
91a91bc0-0746-49d4-9ffb-b255fa88815e,BC17,GII.6
6de120fb-cbfb-4f69-ab71-c69b4cf06074,BC17,GII.6
def0f8fd-b75e-43de-9ce3-4b21701dbc5b,BC17,GII.6
05632032-fee4-4a94-98a9-20bf4d1eba71,BC17,GII.6
82e2a74d-b640-46c2-9092-78bdc9c4dc39,BC17,GII.6
7a5b20b6-e2a1-4955-b93b-b93978d67a95,BC17,GII.6
e95865e4-aa8e-416b-8bbb-f0c9d02980be,BC17,GII.6
e4f37fc4-de3f-4a90-b0f2-6652d6af97c2,BC17,GII.6
d45b32c1-2aab-4ff4-8d1e-ce1a15049bf2,BC17,GII.6
a7468431-dca4-42e3-8b7b-22c216d62a24,BC17,GII.6
f6d0c2c5-363a-4c51-bead-3ff5ab407b62,BC17,GII.6
ca1ff2ef-c3a7-4951-a5ac-b12c3e2f1cae,BC17,GII.6
50ac672a-44c9-485e-93b1-f7e99c8f2a91,BC17,GII.6
00e06014-a921-48ba-8333-3e6431c480b2,BC17,GII.6
716dd716-e66e-4a7e-8816-232db400d1d0,BC17,GII.4
421bae71-e825-4bba-8cf8-164415a7a639,BC17,GII.6
be6af651-ca3c-4238-9514-1d3a8aa22f73,BC17,GII.6
9996a241-b175-4e2c-ae12-3eba3db29a7c,BC17,GII.6
346fbabf-2916-4207-bf01-e7eddb94c767,BC17,GII.6
df1c40fb-ac9f-40df-8f32-5a632d7b9355,BC17,GII.6
1b499ff0-1c77-4b13-b524-2f85334fd3a8,BC17,GII.6
6725bc97-2fcf-40cb-ac0d-c1d3dce9b77d,BC17,GII.6
93b90336-9e4c-4917-9faa-c9d7207d7f5a,BC17,GII.4
9f96065e-662e-469f-ba84-81d66df9bcd1,BC17,GII.6
be34cbb6-e08e-4bfc-a5a9-c7b6edf27f4c,BC17,GII.6
6caf2514-84fd-462c-9161-4f21b1af8b20,BC17,GII.4
553de672-043a-4676-bf1d-3b2ce106eb04,BC17,GII.6
82bd52fa-03e8-4174-a8eb-6c6e4abab1fc,BC17,GII.4
9587c826-ddf6-47a5-8629-cb7e58f76cb2,BC17,GII.6
43eabe9d-846b-4aa3-a65e-54c609ae6d62,BC17,GII.6
da3ac3ae-8426-4af7-9931-18bb4cf20e64,BC17,GII.6
fcddb4a8-8e73-4e28-80fb-9adfaba50c46,BC17,GII.6
753c638f-c141-4a56-81f5-7e79d3bc3ef9,BC17,GII.6
8f76d406-0cc0-4285-aaa5-3821d70328ab,BC17,GII.4
3395f335-2956-4fad-9029-3f9602c6d72d,BC17,GII.6
9bdbf624-0f2a-457e-975a-586e38b06bc7,BC17,GII.6
babded3c-a98e-4e39-afd0-acdc403755b5,BC17,GII.6
a6aa0995-b207-4b46-9ea9-69da067f7431,BC17,GII.6
c9f67f95-3927-491d-af93-f3e906ad8e16,BC17,GII.6
6050e560-8d10-49d7-a724-64726a909624,BC17,GII.6
05bf358c-e765-4d8d-b83d-555c3e18cea2,BC17,GII.6
ac45f98a-f9bc-4d33-85a7-cb16f42c4f24,BC17,GII.6
a50b8fc4-7c92-4e3e-ad98-c824f7dab049,BC17,GII.6
79154a8d-4ecd-4dc1-84d4-6595dc19ad57,BC17,GII.6
00872299-6fc3-4951-ae22-f6be87e34d00,BC17,GII.6
68b3bf0f-1c43-4dac-9817-34170a954782,BC17,GII.6
540ce9de-41d8-4f1d-ac19-1a8a6127170c,BC17,GII.6
47701e29-220a-4441-8267-7a7572572094,BC17,GII.6
548152ac-4764-4014-822d-06c687b071e7,BC17,GII.6
28a764d7-f571-4900-b004-22765a276dec,BC17,GII.6
129021e6-0d88-41e5-8071-c271bcc754ca,BC17,GII.6
8a9194ea-3e74-4485-8f36-3af8d901e561,BC17,GII.6
6f7ee7f7-1ead-4e13-a30f-1858ebed683f,BC17,GII.6
f83478cc-ac1b-4d38-91aa-c8157e04ebad,BC17,GII.6
93be7b2b-b22b-41c6-9d10-4ff05f7e69b5,BC17,GII.6
94f5fbdf-6641-49f0-ac64-5cf05156242d,BC17,GII.4
763c182e-c018-4bb1-9d85-f6fdbb05c67d,BC17,GII.6
0c36d43f-5b4f-49a5-89ca-4f58666a1e78,BC17,GII.6
52f57c67-db72-4be5-b30e-9b2448086390,BC17,GII.4
badd84f1-e4c9-490e-94f1-949aa6fbffef,BC17,GII.6
c481092f-e7d0-4ed8-a11b-b4f7b6846084,BC17,GII.6
73074d6c-0709-45a5-a0b9-70daac7972d1,BC17,GII.6
495ac52c-8ebf-44ba-940e-8b7286be89f2,BC17,GII.6
9be51163-9059-498e-adc5-5db513c02e4d,BC17,GII.6
95a6284f-eea3-45a2-9a85-5d31ff736eb8,BC17,GII.6
f45d333c-d35d-4eaa-8756-4591614ad1e2,BC17,GII.6
7f4df998-2a46-45d1-b8e7-8aef4823bc2f,BC17,GII.6
60d26413-5c4f-4b87-8b2e-10b21bd65fc1,BC17,GII.6
2ac12bec-e8df-4830-840a-4f56545d7f0c,BC17,GII.4
ac7efa5b-3040-4f0d-8850-c7be9ff08918,BC17,GII.6
a7d8def3-fba8-4a6c-a430-db72ecb41cc7,BC17,GII.6
ebd1f6fe-7e73-4f8a-af07-8fc896f62a4e,BC17,GII.6
3d3538dd-8cfc-453f-99ed-247789e66efa,BC17,GII.6
9454376e-9b52-46d3-b617-aa47228fa6fd,BC17,GII.6
ae69bfa4-8735-4901-b15f-594ad1fa8ae7,BC17,GII.6
ebfc7891-5962-490e-87c7-bf36023f80d6,BC17,GII.6
4b809bcd-0b19-4589-9b66-65d9b81a7669,BC17,GII.6
14352ff6-ce72-4c57-b6f6-d7c5d34fdbb5,BC17,GII.6
a6d35ab4-2eb1-4674-b908-3fdd1f00c6b9,BC17,GII.6
af4c9e08-67a6-4458-b841-60652ddcccd6,BC17,GII.6
0cfcc3c2-71dd-4250-a554-92700c13889f,BC17,GII.6
2d8f6e54-a004-475f-94c4-27c635a0bded,BC17,GII.6
dde2dc78-f292-45a9-84ca-09a5062863ca,BC17,GII.6
56568947-649a-4147-a774-2d88b5550102,BC17,GII.6
b992c072-354f-4035-a274-c16a1f688a90,BC17,GII.6
faab9aef-6f38-4632-8125-7aa1acf39579,BC17,GII.6
5baf8ec5-b2d2-45d9-a2e6-f94eef1e9976,BC17,GII.4
0d192505-bc9e-4c0d-beab-403b5fa73085,BC17,GII.4
e48106c5-74a6-4a3b-8e6f-c0a3857bc474,BC17,GII.6
218962c1-6ef2-46b6-8b8f-92b7baaf860c,BC17,GII.6
b8a7ef6c-408d-415e-8392-4cacd0759e61,BC17,GII.6
dd8414be-7a41-41f3-8498-38e72838a281,BC17,GII.6
461fffda-a185-4351-bb6f-220db376b5ec,BC17,GII.6
ff7ee380-93b7-4aeb-bcc4-f363fd30fb0d,BC17,GII.6
d655ccae-d536-419d-ab89-b48855886334,BC17,GII.4
197e5999-fbe9-4b0f-a9b4-2cd5fea86252,BC17,GII.6
34739287-99ac-4f2a-bd0e-3e00c0b88df6,BC17,GII.6
340c7a47-cfb4-4f92-a496-4239f23e84df,BC17,GII.6
28a85caa-a37b-4d4d-babe-357c37248a47,BC17,GII.6
c301cd00-7d76-4762-b669-30cfe3308c23,BC17,GII.6
d6bc1c7a-4045-43ca-b615-b9f430abb7c8,BC17,GII.6
ceffc849-10a3-4a55-a174-5d4032f26b49,BC17,GII.6
d788084b-d6a9-43f8-a541-51caa44a7cd7,BC17,GII.6
982dbf5a-06ff-4a1d-bc03-f01a4b58d62f,BC17,GII.6
d0304ec4-754e-40c8-bd88-5207055ef50c,BC17,GII.6
7fef5d66-0461-4845-93d1-fed655a98989,BC17,GII.6
0c1974f2-bcef-4367-bcde-07bf45d5bb6b,BC17,GII.6
26dae11e-4725-427c-8e57-8ecb49fb48ea,BC17,GII.6
f345c83c-1412-431b-9c1d-42493e23c4e0,BC17,GII.6
cc0dc8f8-898f-41b2-9176-556dcb3d33d3,BC17,GII.6
1dfb7f00-b4aa-4334-a5ba-76f7f4d9ba75,BC17,GII.6
7ccdb534-e7dc-4968-a379-4f23d41786f4,BC17,GII.6
0207097f-66e2-4877-93a8-2bf547345ed6,BC17,GII.6
6f879527-38e8-48e6-9339-049d8b992838,BC17,GII.4
a57a995a-13d2-459a-8c85-ecf71d2c6a84,BC17,GII.6
5f0f81e3-1482-4f22-b446-99bfb2c8576b,BC17,GII.6
f9845537-ab2b-43db-8cd6-ac7a56acdc10,BC17,GII.6
ba364429-097e-46f5-bd4b-d5021ca1fad0,BC17,GII.6
17a43372-d5d4-423f-b7e3-93699ea0905c,BC17,GII.6
3128a44b-870e-45ef-83b9-062ec5669c02,BC17,GII.4
695d4918-a45c-442f-a945-bd4084f64320,BC17,GII.6
42d824ee-e0ae-4cc6-97b0-47eeeea2fc7f,BC17,GII.6
51b08592-980c-4bc3-9586-adfad2078254,BC17,GII.6
a804dbb1-9f2a-4d58-b9c0-bbf284d1c2a2,BC17,GII.6
ac81f4bf-125a-480a-8e5f-6ab6f382049f,BC17,GII.6
c71d086d-5f3d-4842-824d-e69d11deff8c,BC17,GII.6
cfe1fec0-c602-4a5d-8b9f-e80b25558f65,BC17,GII.6
7972252a-d9c5-4661-b348-29b5be805575,BC17,GII.6
4823507c-2716-476f-8e75-b2acbe6ab631,BC17,GII.6
6cd8944c-597e-4b04-8028-2da055990d52,BC17,GII.6
588a6827-0d99-4081-ad30-30c1e11a4eaf,BC17,GII.6
d7257554-0d63-437f-9f2b-e81b6efa7409,BC17,GII.6
8889ea46-29da-4d3c-8557-7d3a63aedd3c,BC17,GII.6
25f4606f-0b75-46b2-ad00-62c013ca4106,BC17,GII.6
bcc3c8f5-e2e2-4b52-9b90-5d0c141f5a60,BC17,GII.6
dd7b066b-0bde-4ba9-9e05-55be53f96a5a,BC17,GII.4
f58677d1-bc61-4375-a945-34c2eedbf3bb,BC17,GII.6
e4c031d4-9c7a-49e5-9570-ab5390727580,BC17,GII.6
036070d2-8a10-4a7a-8382-bc09b35c36e0,BC17,GII.4
bf246795-9fc2-4ac6-b47b-feaff1e5eb14,BC17,GII.6
c7d07e3c-2633-42b3-a650-e6c426576c2d,BC17,GII.6
99d29683-210b-47af-913f-b0ab7a54bc99,BC17,GII.6
8dbf3d0d-fdee-4168-a6c1-117432548aa2,BC17,GII.4
4d6e9973-f39c-42de-8b1c-3235812dbb7c,BC17,GII.6
f386fdf7-06cc-4949-8e89-22d4f7064d51,BC17,GII.6
0746c9be-bfbb-4ff7-ab67-07416dba4093,BC17,GII.6
f17a48f1-88b1-4da1-936b-55fff5abf10e,BC17,GII.6
2c6a481c-913b-4e2c-932d-6ab2833ec482,BC17,GII.6
15b0c9be-534b-4492-828a-0f53e8a3e906,BC17,GII.4
8a0a5ab3-db71-49e8-8bc0-3264a2c409ed,BC17,GII.6
774ff42a-638e-4e4c-8e7c-5813b00e9ed3,BC17,GII.6
43f25a27-8cd5-4c34-be18-2907a65207ab,BC17,GII.6
c0671ee3-d3fb-4fda-b42a-06deb58f2366,BC17,GII.6
f073081f-672d-43b6-9ff3-939334c2c438,BC17,GII.6
cc072b4e-a55f-460f-ba7f-b05154d3856e,BC17,GII.6
f1917366-b0cd-445d-ad67-bd0acd9cdc8e,BC17,GII.6
1b2ea1b4-7f14-4e22-a4aa-405a705c4a2a,BC17,GII.6
9eba2fb2-0d45-49f8-a62d-e85162815bc7,BC17,GII.6
fea834a4-5a73-4bdf-a8ff-b74877b569aa,BC17,GII.6
3fb91d29-9ac4-47c2-84ee-9d8ed8d87f76,BC17,GII.6
d7105a12-be4c-4126-bb97-c7e1425f2e3c,BC17,GII.6
459ba187-acc8-4c1e-8fb0-b836c8e0580e,BC17,GII.6
b780c81d-0e35-4d93-ace5-0e22c39d8cb2,BC17,GII.6
5aa53993-0513-4df6-8217-6d8a32d0a454,BC17,GII.6
935904d1-4013-41bb-9259-a9d1c71e218a,BC17,GII.6
9c1e3a5a-5f56-4762-8b0a-6759292a428a,BC17,GII.6
c6ce115a-7ed5-4ab2-a3d5-7684924fcb3b,BC17,GII.6
f7b58c95-3e4b-4099-a720-450364a581b1,BC17,GII.6
8a6010d4-58ab-41bc-a8a2-479fee62219f,BC17,GII.6
ed2a3acc-4897-4145-8df8-b5a08456bffe,BC17,GII.6
ddc9afad-ce67-456c-90cf-14079ceed18b,BC17,GII.6
b687aef8-9096-472f-bcec-f1f3afa35828,BC17,GII.6
9e84c7ac-f2cb-4abd-8b8e-6e804d494acb,BC17,GII.6
a94e0a84-d3f8-41db-9184-bfde8c526816,BC17,GII.6
4d38eb84-a29c-4ae8-a0de-bf32842af19d,BC17,GII.6
f5216084-6d9e-49df-9d94-875e3ef61ea4,BC17,GII.4
e525ad17-187e-4784-a389-b630cff1ce0d,BC17,GII.6
a633e7cb-2467-4e49-aee6-3fbbe87c4b52,BC17,GII.6
51ba3b9a-f81b-43a4-a240-457567ea2c8b,BC17,GII.6
eff7de9e-dfc1-4ab9-be1e-377e2d464220,BC17,GII.6
960cfe39-6688-41bd-800e-f3c0b3dcdeef,BC17,GII.6
d391c04a-b48e-4e29-9ae5-5eb6d5a7143c,BC17,GII.4
f6ee5b0e-4788-4616-a55a-fd721e13d818,BC17,GII.4
9b75d24d-6858-43f0-8969-f8de2a281262,BC17,GII.6
20f192a5-1301-48f9-9579-471f59c8259c,BC17,GII.4
e672aba0-0bbd-4b87-a058-e57f41bc0004,BC17,GII.6
eba1f7fa-5145-44a7-977a-03ca7d167962,BC17,GII.6
e43c5534-22de-4850-aa54-41761bdcffaa,BC17,GII.6
53a446b7-293d-4b7f-bbf8-3836b5d482d3,BC17,GII.6
2f604f93-00fd-499a-bc8b-e2337c778075,BC17,GII.4
f09e0e86-94df-4051-b41f-4e4392775bca,BC17,GII.6
d9bb1b83-3126-4ae1-bd48-c231f306e49f,BC17,GII.6
655a32a6-f860-4d86-ad87-a447d8e4ff26,BC17,GII.6
2000d527-9dce-4005-b8bd-f8f3773155b1,BC17,GII.6
970073aa-142e-4c0f-87b3-1a2a7c53ce9d,BC17,GII.6
52792c47-6f1d-432d-a0fe-335682cd6783,BC17,GII.6
19049ac5-400b-4773-b82d-eedd8a2bbce0,BC17,GII.6
27b850fe-cd90-4e13-8c5b-dfd23b358749,BC17,GII.6
8cbfed56-ddb8-4b09-887d-a4401220a61c,BC17,GII.6
5724d7d8-04b9-4e51-b4ca-99a638c18b26,BC17,GII.6
e6c62681-1fc3-424d-bcd6-743c48c03f44,BC17,GII.6
a56205ab-cc65-42a3-ba85-affaef0f9532,BC17,GII.6
9980ff62-affa-42fe-a851-7dd814f7c6bd,BC17,GII.6
08febbad-dbcc-4a95-a4cf-ab1d6818dc81,BC17,GII.6
ef4a77fc-1b95-4751-99d5-d271963df2dd,BC17,GII.4
e001d3ba-9e80-4463-a82d-07679f5d9e7c,BC17,GII.6
bd337b78-a670-44b3-9a2e-3447a17d26eb,BC17,GII.6
b8e06251-dd93-48dd-a23e-b4e19c3ec9e6,BC17,GII.6
e4cefd40-4ef6-4a16-9d9a-646d312ab380,BC17,GII.6
98760680-de37-43bd-a650-cdb35ac1ebd5,BC17,GII.6
c8772897-74cd-43e4-9cdd-2dd98c409b1e,BC17,GII.6
597b67cb-6d2c-4e35-88ad-4494b46458c0,BC17,GII.6
c4a817f0-e614-4121-92f7-24228a0e9c45,BC17,GII.6
8362111d-a575-4fc6-b90c-534c98fdfe45,BC17,GII.4
5b69e52f-ad8c-4c20-8595-65c9a05cba12,BC17,GII.6
fa3cd6f2-25c7-453e-a8f9-80137562698e,BC17,GII.6
b556e262-e74f-46a0-9ab1-3960670a43b1,BC17,GII.6
79a0fdaf-7318-47fc-b415-d99a277f07f1,BC17,GII.6
b8197e2f-4909-4298-bc75-303d381a2358,BC17,GII.6
95fe955c-c049-4887-9bb4-afc3d0593f9e,BC17,GII.6
67a84be3-0c21-47d3-b262-854b2c1e398f,BC17,GII.6
1e71c063-d25f-4c2e-b10a-fc654b7440e7,BC17,GII.6
0f150ff3-1de1-415d-a8ff-30b469baac09,BC17,GII.4
927fa011-1cc6-4253-b593-64d7f22bb08c,BC17,GII.6
76adba23-34df-4504-8d45-ec33dd7faa0d,BC17,GII.4
3fbd1b15-e141-4fd0-a96e-15db956ac8a8,BC17,GII.6
3c0e068e-36dd-4578-b23a-1c2012d8698e,BC17,GII.6
6b35e205-0454-4088-a9d7-b5f02847d40c,BC17,GII.6
d8740d75-0685-4f31-bf7b-250ab90626bf,BC17,GII.6
51e3e21e-4e92-4d97-8b7d-963688e1d4d6,BC17,GII.6
69253720-5ba5-4638-9b15-ae40e1db846d,BC17,GII.6
3608c39b-9fbf-4299-a4df-75c5906b639c,BC17,GII.6
8cf05e69-3cbc-4809-b8c2-d3d32a32abd8,BC17,GII.6
c3bf9619-fe4a-4994-9a93-0aac6da66f74,BC17,GII.6
4546cbdd-ed68-41a6-ac4c-1b1e9cf16256,BC17,GII.6
41073be0-8bb7-40ac-bead-64cacace5bbf,BC17,GII.6
2aa32152-6172-46e4-b754-7150b9929265,BC17,GII.6
1bd2bd3c-126a-480b-aae7-6208368a7ced,BC17,GII.6
b7de6c25-92e3-4eb2-9e5a-8b6e9fdadb9d,BC17,GII.6
73bebd7f-b2f4-4341-9581-6db2e11d138a,BC17,GII.6
8b8df7fb-74c2-458a-be79-1373c95587bd,BC17,GII.6
e9ffc466-9b36-4190-9a01-8d58d189dda4,BC17,GII.6
1d5ea9ac-b734-4fd1-b95c-587ae14bff58,BC17,GII.6
d23835e8-2d9f-4016-87e9-6345862f49c9,BC17,GII.6
db19d3df-2d0c-40dc-a608-0c70758e91d6,BC17,GII.6
a320ef60-3166-46ce-ac14-3268b5f81d80,BC17,GII.6
ae471c0c-50ea-40e2-8899-3d2b4311112a,BC17,GII.6
39c70a79-5834-40df-afd2-68710ee61f94,BC17,GII.6
4a745e8a-c249-42e0-a803-2b2c7f7cb471,BC17,GII.6
b993317f-3199-418c-a228-5cc433e549ab,BC17,GII.6
e0f91d7b-c1ef-4ac5-9d19-7d72ad13e9bf,BC17,GII.6
02ec7960-6d61-4646-b061-7b835afc01b7,BC17,GII.6
63342615-b5a5-4d7e-b8e3-6972176f442c,BC17,GII.6
20a2107d-3646-4362-973b-dbe5ac18cfa0,BC17,GII.6
f1caa2ce-ec91-4898-a64f-e443e2ad0a59,BC17,GII.6
a7dc4c92-b873-4fab-a3b6-4d47b2ba2420,BC17,GII.6
bdbbf437-779f-4d1a-8439-e4096c5248b7,BC17,GII.6
dfe755e4-41dd-4a64-8fad-a6c253aba631,BC17,GII.6
098fcbc7-db1e-4a12-bdec-e1e52b12666e,BC17,GII.4
8e1f245b-c3ed-454f-bdef-5421d5e8fa6a,BC17,GII.6
a8856b96-9c0d-4912-86f9-8faa62a8f167,BC17,GII.6
b1ac7b32-54f0-470c-8e69-1b5da6c23372,BC17,GII.6
6f14f249-b555-495a-b035-147269af2162,BC17,GII.6
19ee2cd9-56d2-4356-aa15-e4b8a6f65be3,BC17,GII.6
32cd238f-c10a-4568-b578-6a046e456e1b,BC17,GII.6
ff0dad3f-e1d3-43c6-bd84-8ce788b4c94d,BC17,GII.6
8b142b72-bb7f-4e21-9c16-fe300894ec95,BC17,GII.6
f3c787b6-35d9-4034-9d1e-b5feb9f6a0b1,BC17,GII.4
ad94da0c-1bc8-4024-8126-dfe28136655d,BC17,GII.6
04c6b991-1260-4ddf-998f-af94adbabc24,BC17,GII.6
f20e82e2-1c9a-4918-b5c7-67f6d85ce799,BC17,GII.6
422bb831-d193-4d0c-891b-d7c19ac488ef,BC17,GII.6
e1c8d97a-9cbe-434a-9c08-7d56a62fe60d,BC17,GII.6
456336e3-acf9-40da-92b3-9a6b3459b5ad,BC17,GII.6
d9e6a8ff-9e7f-4387-967b-2d4c56bce4b1,BC17,GII.6
78e6598c-b031-4148-8079-7db49fcabd85,BC17,GII.6
09c871ff-70e8-4594-9a21-3abfb060742d,BC17,GII.6
9909ed29-1268-4cde-aaaa-c5326bb16d23,BC17,GII.4
fa0cb30c-6a5d-4a57-8fa8-85dc6e904023,BC17,GII.6
47ddeabe-5065-42e4-a69a-620e5ba36bbc,BC17,GII.6
ebc87559-3695-4770-a6dd-97f5ad976a8d,BC17,GII.6
4f0cd4ea-43b7-4352-8be9-c64be2592f02,BC17,GII.4
3cda5ae2-359c-410c-bb7e-2f60aca8d09f,BC17,GII.6
d3dbaf80-95d5-4a5e-ad4c-2b89f6f7ec70,BC17,GII.6
56c12f0d-06a9-4879-953e-9f9e7c229f09,BC17,GII.4
6500bcfe-1496-4327-99db-64d8c351e467,BC17,GII.6
61b08350-9ec7-4609-9b1d-43c854307c68,BC17,GII.4
9993ccc2-ff3d-41f4-ba5d-d374ae8679d2,BC17,GII.6
84103400-0a7f-4316-9fce-842c723cfedf,BC17,GII.6
de38c900-6d4e-44a7-a53d-c0ea5316a84b,BC17,GII.6
35164268-db75-4c05-b423-39a9f8c5d982,BC17,GII.6
